Identifiant de document|Reference document|1 Articles CGI|2 Articles CGI|3 Articles CGI|4 Articles CGI|5 Articles CGI|No disposition|Date mutation|Nature mutation|Valeur fonciere|No voie|B/T/Q|Type de voie|Code voie|Voie|Code postal|Commune|Code departement|Code commune|Prefixe de section|Section|No plan|No Volume|1er lot|Surface Carrez du 1er lot|2eme lot|Surface Carrez du 2eme lot|3eme lot|Surface Carrez du 3eme lot|4eme lot|Surface Carrez du 4eme lot|5eme lot|Surface Carrez du 5eme lot|Nombre de lots|Code type local|Type local|Identifiant local|Surface reelle bati|Nombre pieces principales|Nature culture|Nature culture speciale|Surface terrain
|||||||000001|09/01/2024|Vente|185000,00|212||RUE|7904|DES PYRENEES|75020|PARIS 20|75|120||CE|104||25|19,25|||||||||1|2|Appartement||21|2|||
|||||||000001|04/01/2024|Vente|193000,00|14||RUE|1769|DE LA CHAPELLE|75018|PARIS 18|75|118||DA|11||36|25,38|5||||||||2|2|Appartement||26|2|||
|||||||000001|04/01/2024|Vente|320000,00|5|B|RUE|6130|MARTEL|75010|PARIS 10|75|110||AS|63||32|32,70|||||||||1|2|Appartement||46|2|||
|||||||000001|05/01/2024|Vente|372500,00|5||RUE|1769|DE LA CHAPELLE|75018|PARIS 18|75|118||CL|18||60||||||||||1|2|Appartement||44|1|||
|||||||000001|05/01/2024|Vente|372500,00|5||RUE|1769|DE LA CHAPELLE|75018|PARIS 18|75|118||CL|18||61||90||||||||2|2|Appartement||30|1|||
|||||||000001|11/01/2024|Vente|100000,00|155||RUE|6513|MONTMARTRE|75002|PARIS 02|75|102||AG|99||18||||||||||1|2|Appartement||14|1|||
|||||||000001|10/01/2024|Vente|105000,00|19||RUE|1567|CARPEAUX|75018|PARIS 18|75|118||AJ|20||19|10,85|||||||||1|2|Appartement||11|1|||
|||||||000001|08/01/2024|Vente|100,00|10||RUE|4856|JEAN BAPTISTE SAY|75009|PARIS 09|75|109||BB|30||26||||||||||1|3|Dépendance||0|0|||
|||||||000001|02/01/2024|Vente|105000,00|7||RUE|0930|BERZELIUS|75017|PARIS 17|75|117||DG|28||24||4||||||||2|3|Dépendance||0|0|||
|||||||000001|02/01/2024|Vente|105000,00|7||RUE|0930|BERZELIUS|75017|PARIS 17|75|117||DG|28||24||4||||||||2|2|Appartement||14|1|||
|||||||000001|08/01/2024|Vente|356521,75|55||RUE|6834|NOTRE-DAME DE NAZARETH|75003|PARIS 03|75|103||AB|88||105|30,33|21||||||||2|3|Dépendance||0|0|||
|||||||000001|08/01/2024|Vente|356521,75|55||RUE|6834|NOTRE-DAME DE NAZARETH|75003|PARIS 03|75|103||AB|88||105|30,33|21||||||||2|2|Appartement||29|2|||
|||||||000001|08/01/2024|Vente|356521,75|55||RUE|6834|NOTRE-DAME DE NAZARETH|75003|PARIS 03|75|103||AB|88||105|30,33|21||||||||2|3|Dépendance||0|0|||
|||||||000001|04/01/2024|Vente|2500,00|32||RUE|2496|CUSTINE|75018|PARIS 18|75|118||BU|165||17||||||||||1|3|Dépendance||0|0|||
|||||||000001|05/01/2024|Vente|233000,00|6||VLA|3524|FAUCHEUR|75020|PARIS 20|75|120||AC|35||1048||1119|28,22|||||||2|2|Appartement||28|1|||
|||||||000001|05/01/2024|Vente|233000,00|6||VLA|3524|FAUCHEUR|75020|PARIS 20|75|120||AC|35||1048||1119|28,22|||||||2|3|Dépendance||0|0|||
|||||||000001|05/01/2024|Vente|233000,00|6||VLA|3524|FAUCHEUR|75020|PARIS 20|75|120||AC|35||1048||1119|28,22|||||||2|3|Dépendance||0|0|||
|||||||000001|08/01/2024|Vente|70000,00|16||RUE|4295|DE GRANGE BATELIERE|75009|PARIS 09|75|109||AU|38||78||||||||||1|2|Appartement||7|1|||
|||||||000001|08/01/2024|Vente|70000,00|16||RUE|4295|DE GRANGE BATELIERE|75009|PARIS 09|75|109||AU|38||79||||||||||1|2|Appartement||4|1|||
|||||||000001|09/01/2024|Vente|110000,00|144||RUE|0610|D AVRON|75020|PARIS 20|75|120||DY|51||31||||||||||1|2|Appartement||11|1|||
|||||||000001|10/01/2024|Vente|22000,00|29||RUE|6116|DES MARONITES|75020|PARIS 20|75|120||AN|9||3566||||||||||1|3|Dépendance||0|0|||
|||||||000001|11/01/2024|Vente|300000,00|11||RUE|2059|CIVIALE|75010|PARIS 10|75|110||BK|28||14||43|35,07|||||||2|2|Appartement||35|2|||
|||||||000001|11/01/2024|Vente|300000,00|11||RUE|2059|CIVIALE|75010|PARIS 10|75|110||BK|28||14||43|35,07|||||||2|3|Dépendance||0|0|||
|||||||000001|10/01/2024|Vente|249000,00|5||PAS|2510|DAGORNO|75020|PARIS 20|75|120||DO|90||16|27,00|||||||||1|2|Appartement||22|2|||
|||||||000001|12/01/2024|Vente|285000,00|40||RUE|3284|D ENGHIEN|75010|PARIS 10|75|110||AT|43||66||81||||||||2|2|Appartement||61|2|||
|||||||000001|04/01/2024|Vente|113000,00|1||RUE|3931|GALVANI|75017|PARIS 17|75|117||AW|53||34|12,77|||||||||1|2|Appartement||12|1|||
|||||||000001|03/01/2024|Vente|400000,00|50||AV|2088|CLAUDE VELLEFAUX|75010|PARIS 10|75|110||BM|16||209|39,65|341||||||||2|2|Appartement||40|2|||
|||||||000001|03/01/2024|Vente|400000,00|50||AV|2088|CLAUDE VELLEFAUX|75010|PARIS 10|75|110||BM|16||209|39,65|341||||||||2|3|Dépendance||0|0|||
|||||||000001|05/01/2024|Vente|190230,00|82||RUE|6147|DES MARTYRS|75018|PARIS 18|75|118||BQ|91||41|15,15|||||||||1|2|Appartement||13|1|||
|||||||000001|12/01/2024|Vente|300000,00|80||BD|6946|ORNANO|75018|PARIS 18|75|118||BD|32||8||||||||||1|2|Appartement||56|3|||
|||||||000001|12/01/2024|Vente|300000,00|80||BD|6946|ORNANO|75018|PARIS 18|75|118||BD|32||8||||||||||1|3|Dépendance||0|0|||
|||||||000001|09/01/2024|Vente|8000,00|134||RUE|9506|DE TURENNE|75003|PARIS 03|75|103||AH|27||43||||||||||1|3|Dépendance||0|0|||
|||||||000001|09/01/2024|Vente|8000,00|134||RUE|9506|DE TURENNE|75003|PARIS 03|75|103||AH|27||43||||||||||1|2|Appartement||53|2|||
|||||||000001|09/01/2024|Vente|255000,00|9||RUE|5844|LUCIEN SAMPAIX|75010|PARIS 10|75|110||AZ|41||13||||||||||1|3|Dépendance||0|0|||
